ano,course_id,codigo_instituicao,instituicao,codigo_curso,curso,vagas_iniciais,nota_ultimo_colocado_prevista,colocados_previsto,lower_95_ci_colocados,upper_95_ci_colocados,lower_95_ci_nota_ultimo_colocado,upper_95_ci_nota_ultimo_colocado
2025,8002_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,8002,Línguas e Culturas Estrangeiras,55.0,165.1,55.0,53.0,55.0,53.0,55.0
2025,8005_3011,3011,Universidade de Aveiro - Instituto Superior de Contabilidade e Administração de Aveiro,8005,Marketing (regime pós-laboral),20.0,146.7,19.0,10.0,20.0,10.0,20.0
2025,8005_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,8005,Marketing (regime pós-laboral),27.0,156.0,26.0,24.0,27.0,24.0,27.0
2025,8014_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,8014,Serviço Social (regime pós-laboral),32.0,138.5,32.0,30.0,32.0,30.0,32.0
2025,8014_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,8014,Serviço Social (regime pós-laboral),20.0,125.1,18.0,13.0,20.0,13.0,20.0
2025,8014_3121,3121,Instituto Politécnico de Portalegre - Escola Superior de Educação e Ciências Sociais,8014,Serviço Social (regime pós-laboral),15.0,117.5,3.0,1.0,5.0,1.0,5.0
2025,8014_6800,6800,ISCTE - Instituto Universitário de Lisboa,8014,Serviço Social (regime pós-laboral),14.0,145.0,13.0,4.0,14.0,4.0,14.0
2025,8015_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,8015,Solicitadoria (regime pós-laboral),35.0,144.2,34.0,33.0,35.0,33.0,35.0
2025,8015_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,8015,Solicitadoria (regime pós-laboral),25.0,130.9,21.0,10.0,25.0,10.0,25.0
2025,8015_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,8015,Solicitadoria (regime pós-laboral),51.0,145.6,51.0,49.0,51.0,49.0,51.0
2025,8015_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,8015,Solicitadoria (regime pós-laboral),19.0,150.2,18.0,12.0,19.0,12.0,19.0
2025,8029_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,8029,Finanças e Contabilidade,30.0,144.9,29.0,27.0,30.0,27.0,30.0
2025,8029_6800,6800,ISCTE - Instituto Universitário de Lisboa,8029,Finanças e Contabilidade,72.0,157.2,72.0,69.0,72.0,69.0,72.0
2025,8031_0140,140,Universidade dos Açores - Faculdade de Ciências Agrárias e do Ambiente,8031,Ciências Farmacêuticas (Preparatórios),13.0,149.3,4.0,1.0,12.0,1.0,12.0
2025,8036_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,8036,Conservação - Restauro,24.0,147.0,23.0,16.0,24.0,16.0,24.0
2025,8067_0502,502,Universidade de Coimbra - Faculdade de Direito,8067,Administração Público-Privada,41.0,165.6,41.0,39.0,41.0,39.0,41.0
2025,8083_0160,160,Universidade dos Açores - Faculdade de Ciências e Tecnologia,8083,Ciclo Básico de Medicina,50.0,177.6,50.0,49.0,50.0,49.0,50.0
2025,8083_1309,1309,Universidade da Madeira - Faculdade de Ciências da Vida,8083,Ciclo Básico de Medicina,38.0,178.3,38.0,36.0,38.0,36.0,38.0
2025,8086_0140,140,Universidade dos Açores - Faculdade de Ciências Agrárias e do Ambiente,8086,Medicina Veterinária (Preparatórios),21.0,164.6,19.0,11.0,21.0,11.0,21.0
2025,8093_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,8093,Animação Socioeducativa (regime pós-laboral),20.0,119.6,16.0,12.0,20.0,12.0,20.0
2025,8097_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,8097,Ciências Empresariais (regime pós-laboral),21.0,148.3,20.0,15.0,21.0,15.0,21.0
2025,8102_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,8102,Administração Pública (regime pós-laboral),41.0,139.9,41.0,39.0,41.0,39.0,41.0
2025,8104_1506,1506,Universidade de Lisboa - Faculdade de Letras,8104,"Estudos Artísticos, variante de Artes do Espetáculo",49.0,158.3,49.0,48.0,49.0,48.0,49.0
2025,8109_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,8109,Sociologia (regime pós-laboral),20.0,144.5,19.0,16.0,20.0,16.0,20.0
2025,8109_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,8109,Sociologia (regime pós-laboral),30.0,135.5,29.0,27.0,30.0,27.0,30.0
2025,8109_6800,6800,ISCTE - Instituto Universitário de Lisboa,8109,Sociologia (regime pós-laboral),34.0,136.0,33.0,30.0,34.0,30.0,34.0
2025,8111_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,8111,Gestão de Recursos Humanos (regime pós-laboral),52.0,148.6,52.0,52.0,52.0,52.0,52.0
2025,8111_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,8111,Gestão de Recursos Humanos (regime pós-laboral),45.0,137.2,45.0,42.0,45.0,42.0,45.0
2025,8114_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,8114,Turismo (regime pós-laboral),25.0,128.7,21.0,9.0,25.0,9.0,25.0
2025,8126_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,8126,Design Gráfico e Multimédia (regime pós-laboral),30.0,121.3,29.0,27.0,30.0,27.0,30.0
2025,8138_7005,7005,Instituto Politécnico de Beja - Escola Superior de Saúde,8138,Terapia Ocupacional,25.0,129.3,20.0,8.0,25.0,8.0,25.0
2025,8138_7045,7045,Instituto Politécnico de Leiria - Escola Superior de Saúde,8138,Terapia Ocupacional,35.0,145.3,34.0,33.0,35.0,33.0,35.0
